iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,1.1272383628356133,9.138605,6241
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,1.2253554960616222,9.595232,6314
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,0.8802423493201638,7.751628,6056
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,1.0281271674086927,8.66638,6162
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,1.1359216728630177,9.454515,6233
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,1.2447124115415888,10.200325,6299
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,0.8728371235043567,7.7141495,6057
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,1.0245940444574533,8.753468,6182
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,1.1381646266195784,9.593262,6255
AUT,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,1.2465865303971064,10.386717,6329
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,0.7782113865316004,6.786626,5930
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,0.0,0.9115549682472026,7.654771,6020
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,0.0,1.008875216872016,8.383835,6080
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.1011255576937278,9.079136,6157
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,0.8363160079823739,7.281041,5988
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,0.0,0.9812775437442056,7.8064213,6075
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,0.01,1.0854055288827222,8.510021,6149
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.1898116859256442,9.208128,6224
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,0.9721913890060259,8.733515,6127
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,0.0,1.1393281439735183,9.52149,6236
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,1.2641997798062716,10.104553,6305
AUT,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.3697711611642012,10.680832,6399
AUT,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,0.0,0.788337788132812,7.368291,5978
AUT,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,0.0,0.9238998920318698,7.9406576,6065
AUT,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,0.0,1.0213374691847674,8.358492,6130
AUT,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,0.0,1.1176389701322278,8.766203,6202
AUT,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,0.0,0.8049962792482437,7.453183,5984
AUT,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,0.0,0.9380299249988382,8.038855,6085
AUT,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,0.0,1.0391629587559195,8.468071,6153
AUT,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,0.01,1.1357810569005455,8.883848,6226
AUT,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,0.0,0.8322331727533313,7.7771177,6026
AUT,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,0.0,0.9809496225876004,8.455364,6134
AUT,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,0.0,1.0897407163829227,8.947599,6209
AUT,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,0.0,1.1912956119183953,9.423809,6282
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,0.893891237407625,7.797265,6039
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,1.0456479509586067,8.426146,6145
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,1.1543670944009605,8.884333,6229
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,1.2543072390670194,9.328316,6303
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,0.8242043850779737,7.403672,5993
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,0.9663204939346733,7.9955587,6095
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,1.074686710457459,8.428347,6165
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,1.1765770136256117,8.848366,6231
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,0.8957901136117764,7.510766,6019
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,0.01,1.0531566867591189,8.153212,6128
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,0.0,1.1630064309383283,8.623034,6217
AUT,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,1.279383643528837,9.077419,6271
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,0.0,0.8262438293914588,7.4683857,5998
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,0.0,0.9686081724662832,8.070589,6108
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,0.0,1.0763480258580485,8.511866,6182
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,0.0,1.177952635546342,8.938774,6250
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,0.0,0.8963860671886241,7.5139723,6023
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,0.0,1.0488949833878023,8.126741,6134
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,0.0,1.163206143888061,8.575897,6211
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,0.0,1.2707777719273958,9.010473,6279
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,0.0,0.938687958050424,7.2308455,6039
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,0.0,1.0934479839104307,7.789095,6161
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,0.0,1.2076617079631102,8.194944,6235
AUT,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,0.0,1.3196631148123492,8.592323,6306
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,0.7704552164994503,7.330781,5983
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,0.9066318739818802,7.8952055,6076
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,1.0057156928263573,8.306936,6145
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,0.01,1.1055767199985838,8.772547,6217
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,0.8488395480708567,7.385804,6016
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,0.9869303392842647,8.349478,6129
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,1.0961183665140348,9.133226,6193
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,1.1960881092617732,9.880503,6274
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,0.8986607284897955,7.770913,6046
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,1.056444086370953,8.997541,6178
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,0.01,1.1736779729072289,9.867949,6252
AUT,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,1.2890677086272904,10.693319,6324
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,0.8513956466170038,7.299638,5993
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,0.0,0.9948534566537172,7.863682,6076
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,0.01,1.0970777926237893,8.61759,6147
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.2030836001084475,9.336819,6212
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,0.9102827829886555,8.288122,6026
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,0.0,1.052910649746474,9.446821,6131
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,0.0,1.1628445678232902,10.263136,6201
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.2681378883511651,11.054537,6267
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,1.0686199541452002,9.027067,6203
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,0.0,1.2404022769838356,10.22674,6297
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,1.3516339997099145,11.0882225,6398
AUT,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.472184803052253,11.899229,6479
AZE,inuncoast,historical,wtsub,hist,rp0100,0,-,-,-,-
AZE,inuncoast,historical,wtsub,hist,rp0250,0,-,-,-,-
AZE,inuncoast,historical,wtsub,hist,rp0500,0,-,-,-,-
AZE,inuncoast,historical,wtsub,hist,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2030,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2050,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0100,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0250,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp0500,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
AZE,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
AZE,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
AZE,inunriver,historical,000000000WATCH,1980,rp00100,-,0.0,0.7012949801296746,8.6572,19208
AZE,inunriver,historical,000000000WATCH,1980,rp00250,-,0.0,0.83514424945994,10.300785,19425
AZE,inunriver,historical,000000000WATCH,1980,rp00500,-,0.0,0.9428189831132748,11.463854,19627
AZE,inunriver,historical,000000000WATCH,1980,rp01000,-,0.0,1.0447107221731915,12.575689,19777
AZE,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,0.0,0.28944047648589977,3.179369,18835
AZE,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,0.0,0.35776502520356146,4.000823,19032
AZE,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,0.0,0.40871323181607844,4.5783644,19153
AZE,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,0.0,0.458637138487188,5.130143,19279
AZE,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,0.0,0.2657775407218343,3.3876743,18870
AZE,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,0.0,0.3295271330140238,4.1865463,19065
AZE,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,0.0,0.3770229139919308,4.7534924,19186
AZE,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,0.0,0.4235425137229386,5.2954063,19311
AZE,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,0.0,0.4267025613993523,5.2175236,19232
AZE,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,0.0,0.5247368498364111,6.212743,19473
AZE,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,0.0,0.5941539004681123,6.9079475,19655
AZE,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,0.0,0.6658385126684004,7.5745926,19826
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,0.4182988679840265,4.8788013,19042
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,0.5101442064819162,5.819024,19253
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,0.5778172456164563,6.471719,19403
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,0.642271003713398,7.094159,19554
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,0.4236980120783594,4.481613,19052
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,0.5160398945625984,5.342286,19251
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,0.5812514581323288,5.9454317,19388
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,0.6465373209050406,6.5136776,19549
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,0.4110373229691483,4.5278826,19109
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,0.502176260289527,5.444031,19328
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,0.0,0.5729421916850672,6.0811157,19497
AZE,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,0.6426917245574254,6.6824646,19655
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,0.0,0.3760911077927015,5.5762444,19208
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,0.0,0.4571989847117086,6.5786686,19419
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,0.0,0.5183927194222513,7.290268,19599
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,0.0,0.5782192855359471,7.9753876,19743
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,0.0,0.36560663684177447,5.594474,19203
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,0.0,0.4464326135890927,6.5977173,19425
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,0.0,0.5058455737932541,7.3104076,19605
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,0.0,0.5661052517003898,7.996869,19754
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,0.0,0.5671080124605832,6.65189,19459
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,0.0,0.6833498245469858,7.837037,19720
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,0.0,0.7694996397027654,8.691494,19932
AZE,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,0.0,0.8585368577518031,9.50556,20106
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,0.3515663326575523,3.8152256,19034
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,0.4315934435814922,4.70325,19242
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,0.48907802389297556,5.334173,19391
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,0.5483689399606175,5.9252853,19571
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,0.3674449486424404,3.6834416,18899
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,0.45435231228222095,4.577264,19118
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,0.5190073636029955,5.2111635,19265
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,0.5832156916972758,5.808341,19421
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,0.36619953205936145,4.076354,19000
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,0.454926898599848,5.0323677,19217
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,0.5218511152861284,5.7063036,19372
AZE,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,0.5852870264484626,6.3318214,19529
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,0.40645275022795985,5.1141205,19160
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,0.0,0.49878205490895644,6.180254,19373
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,0.0,0.5676781881262472,6.920307,19553
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.634682380994574,7.6280165,19703
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,0.38334197673567194,4.77297,19220
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,0.0,0.47008108478121946,5.7906046,19473
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,0.0,0.5338707023660277,6.4925785,19663
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.597776007814797,7.1601105,19852
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,0.4383247752879229,4.231618,19166
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,0.0,0.537686177622547,5.1760387,19406
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,0.610182286422205,5.8381443,19576
AZE,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.681095745361121,6.456093,19760
AZE,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,0.0,0.2974888390233207,3.296082,18884
AZE,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,0.0,0.36707852087251364,4.084133,19069
AZE,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,0.0,0.4190836451444924,4.6417856,19186
AZE,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,0.0,0.46861075144086567,5.1750717,19319
AZE,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,0.0,0.30078531966787897,3.8959203,19001
AZE,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,0.0,0.36928843585391913,4.708296,19191
AZE,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,0.0,0.4196906810156037,5.288759,19327
AZE,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,0.0,0.46838637386864984,5.8362665,19484
AZE,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,0.0,0.568013498980689,5.9952517,19343
AZE,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,0.0,0.6860043010394333,7.1027527,19604
AZE,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,0.0,0.774235762269263,7.89281,19794
AZE,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,0.0,0.8555987206149,8.656912,19975
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,0.31532640695270975,3.4176016,18791
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,0.39030061043631614,4.1815557,18955
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,0.4459493945245202,4.7252645,19088
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,0.5023771116694095,5.2457285,19213
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,0.35311010650539637,4.1159086,18973
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,0.43650425638128887,4.961117,19184
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,0.49638420110919024,5.563816,19327
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,0.5584723407594469,6.12477,19485
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,0.5480659875327907,5.900648,19290
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,0.6648699655883918,6.9634733,19563
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,0.0,0.7521671968002245,7.7212276,19718
AZE,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,0.833791418157892,8.454653,19918
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,0.0,0.350062636792169,4.930174,19138
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,0.0,0.4283806206545143,5.929555,19351
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,0.0,0.48787871141712663,6.621731,19504
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,0.0,0.5454918034536462,7.282303,19671
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,0.0,0.3577527209975791,4.795375,19120
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,0.0,0.4379439055257593,5.780266,19354
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,0.0,0.4988560467388178,6.4611635,19504
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,0.0,0.5560938967769641,7.1090164,19675
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,0.0,0.5636121356540336,5.6444855,19356
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,0.0,0.6807398184710782,6.7455254,19619
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,0.0,0.7715671685986865,7.525177,19810
AZE,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,0.0,0.8560130704977034,8.276793,19979
AZE,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,0.44626797715561084,4.6791954,19228
