iso3,continent,interaction,return_period,flooded_area_km2
CRI,"North
America","RCP4.5
2030",1-in-500-Years,0.005842
CRI,"North
America","RCP4.5
2030",1-in-1000-Years,0.005882
CRI,"North
America","RCP8.5
2030",1-in-100-Years,0.005786
CRI,"North
America","RCP8.5
2030",1-in-250-Years,0.005846
CRI,"North
America","RCP8.5
2030",1-in-500-Years,0.005888
CRI,"North
America","RCP8.5
2030",1-in-1000-Years,0.005936
CRI,"North
America","RCP4.5
2050",1-in-100-Years,0.005842
CRI,"North
America","RCP4.5
2050",1-in-250-Years,0.005908
CRI,"North
America","RCP4.5
2050",1-in-500-Years,0.005958
CRI,"North
America","RCP4.5
2050",1-in-1000-Years,0.0060079999999999995
CRI,"North
America","RCP8.5
2050",1-in-100-Years,0.00579
CRI,"North
America","RCP8.5
2050",1-in-250-Years,0.005848
CRI,"North
America","RCP8.5
2050",1-in-500-Years,0.005888
CRI,"North
America","RCP8.5
2050",1-in-1000-Years,0.005928
CRI,"North
America","RCP4.5
2080",1-in-100-Years,0.005724
CRI,"North
America","RCP4.5
2080",1-in-250-Years,0.005768
CRI,"North
America","RCP4.5
2080",1-in-500-Years,0.005802
CRI,"North
America","RCP4.5
2080",1-in-1000-Years,0.005838
CRI,"North
America","RCP8.5
2080",1-in-100-Years,0.005722
CRI,"North
America","RCP8.5
2080",1-in-250-Years,0.005768
CRI,"North
America","RCP8.5
2080",1-in-500-Years,0.0058
CRI,"North
America","RCP8.5
2080",1-in-1000-Years,0.005836
CUB,"North
America","Historical
1980",1-in-100-Years,0.02573
CUB,"North
America","Historical
1980",1-in-250-Years,0.02581
CUB,"North
America","Historical
1980",1-in-500-Years,0.02588
CUB,"North
America","Historical
1980",1-in-1000-Years,0.02595
CUB,"North
America","RCP4.5
2030",1-in-100-Years,0.025612
CUB,"North
America","RCP4.5
2030",1-in-250-Years,0.025668
CUB,"North
America","RCP4.5
2030",1-in-500-Years,0.025714
CUB,"North
America","RCP4.5
2030",1-in-1000-Years,0.025762
CUB,"North
America","RCP8.5
2030",1-in-100-Years,0.025566
CUB,"North
America","RCP8.5
2030",1-in-250-Years,0.025622
CUB,"North
America","RCP8.5
2030",1-in-500-Years,0.025668
CUB,"North
America","RCP8.5
2030",1-in-1000-Years,0.025707999999999998
CUB,"North
America","RCP4.5
2050",1-in-100-Years,0.025542
CUB,"North
America","RCP4.5
2050",1-in-250-Years,0.025596
CUB,"North
America","RCP4.5
2050",1-in-500-Years,0.02564
CUB,"North
America","RCP4.5
2050",1-in-1000-Years,0.025676
CUB,"North
America","RCP8.5
2050",1-in-100-Years,0.022648
CUB,"North
America","RCP8.5
2050",1-in-250-Years,0.025616
CUB,"North
America","RCP8.5
2050",1-in-500-Years,0.025658
CUB,"North
America","RCP8.5
2050",1-in-1000-Years,0.025704
CUB,"North
America","RCP4.5
2080",1-in-100-Years,0.02555
CUB,"North
America","RCP4.5
2080",1-in-250-Years,0.02561
CUB,"North
America","RCP4.5
2080",1-in-500-Years,0.025654
CUB,"North
America","RCP4.5
2080",1-in-1000-Years,0.025693999999999998
CUB,"North
America","RCP8.5
2080",1-in-100-Years,0.021942
CUB,"North
America","RCP8.5
2080",1-in-250-Years,0.02198
CUB,"North
America","RCP8.5
2080",1-in-500-Years,0.022010000000000002
CUB,"North
America","RCP8.5
2080",1-in-1000-Years,0.02204
CYP,Europe,"Historical
1980",1-in-100-Years,8e-5
CYP,Europe,"Historical
1980",1-in-250-Years,8e-5
CYP,Europe,"Historical
1980",1-in-500-Years,9e-5
CYP,Europe,"Historical
1980",1-in-1000-Years,9e-5
CYP,Europe,"RCP4.5
2030",1-in-100-Years,8e-5
CYP,Europe,"RCP4.5
2030",1-in-250-Years,8e-5
CYP,Europe,"RCP4.5
2030",1-in-500-Years,8.6e-5
CYP,Europe,"RCP4.5
2030",1-in-1000-Years,8.800000000000001e-5
CYP,Europe,"RCP8.5
2030",1-in-100-Years,8e-5
CYP,Europe,"RCP8.5
2030",1-in-250-Years,8.2e-5
CYP,Europe,"RCP8.5
2030",1-in-500-Years,8.400000000000001e-5
CYP,Europe,"RCP8.5
2030",1-in-1000-Years,8.6e-5
CYP,Europe,"RCP4.5
2050",1-in-100-Years,8e-5
CYP,Europe,"RCP4.5
2050",1-in-250-Years,8e-5
CYP,Europe,"RCP4.5
2050",1-in-500-Years,8.2e-5
CYP,Europe,"RCP4.5
2050",1-in-1000-Years,8.6e-5
CYP,Europe,"RCP8.5
2050",1-in-100-Years,8e-5
CYP,Europe,"RCP8.5
2050",1-in-250-Years,8e-5
CYP,Europe,"RCP8.5
2050",1-in-500-Years,8.400000000000001e-5
CYP,Europe,"RCP8.5
2050",1-in-1000-Years,8.400000000000001e-5
CYP,Europe,"RCP4.5
2080",1-in-100-Years,8e-5
CYP,Europe,"RCP4.5
2080",1-in-250-Years,8e-5
CYP,Europe,"RCP4.5
2080",1-in-500-Years,8.2e-5
CYP,Europe,"RCP4.5
2080",1-in-1000-Years,8.6e-5
CYP,Europe,"RCP8.5
2080",1-in-100-Years,8e-5
CYP,Europe,"RCP8.5
2080",1-in-250-Years,8.2e-5
CYP,Europe,"RCP8.5
2080",1-in-500-Years,8.2e-5
CYP,Europe,"RCP8.5
2080",1-in-1000-Years,8.800000000000001e-5
CZE,Europe,"Historical
1980",1-in-100-Years,0.00434
CZE,Europe,"Historical
1980",1-in-250-Years,0.00444
CZE,Europe,"Historical
1980",1-in-500-Years,0.00451
CZE,Europe,"Historical
1980",1-in-1000-Years,0.0046
CZE,Europe,"RCP4.5
2030",1-in-100-Years,0.004154000000000001
CZE,Europe,"RCP4.5
2030",1-in-250-Years,0.004214
CZE,Europe,"RCP4.5
2030",1-in-500-Years,0.004256
CZE,Europe,"RCP4.5
2030",1-in-1000-Years,0.004296
CZE,Europe,"RCP8.5
2030",1-in-100-Years,0.00417
CZE,Europe,"RCP8.5
2030",1-in-250-Years,0.004238
CZE,Europe,"RCP8.5
2030",1-in-500-Years,0.00428
CZE,Europe,"RCP8.5
2030",1-in-1000-Years,0.004326
CZE,Europe,"RCP4.5
2050",1-in-100-Years,0.004184
CZE,Europe,"RCP4.5
2050",1-in-250-Years,0.004246
CZE,Europe,"RCP4.5
2050",1-in-500-Years,0.004292
CZE,Europe,"RCP4.5
2050",1-in-1000-Years,0.004338
CZE,Europe,"RCP8.5
2050",1-in-100-Years,0.00418
CZE,Europe,"RCP8.5
2050",1-in-250-Years,0.004248
CZE,Europe,"RCP8.5
2050",1-in-500-Years,0.004292
CZE,Europe,"RCP8.5
2050",1-in-1000-Years,0.004334
CZE,Europe,"RCP4.5
2080",1-in-100-Years,0.00421
CZE,Europe,"RCP4.5
2080",1-in-250-Years,0.004282
CZE,Europe,"RCP4.5
2080",1-in-500-Years,0.004332
CZE,Europe,"RCP4.5
2080",1-in-1000-Years,0.004386
CZE,Europe,"RCP8.5
2080",1-in-100-Years,0.004222
CZE,Europe,"RCP8.5
2080",1-in-250-Years,0.004292
CZE,Europe,"RCP8.5
2080",1-in-500-Years,0.004346
CZE,Europe,"RCP8.5
2080",1-in-1000-Years,0.00439
DEU,Europe,"Historical
1980",1-in-100-Years,0.04858
DEU,Europe,"Historical
1980",1-in-250-Years,0.0493
DEU,Europe,"Historical
1980",1-in-500-Years,0.04987
DEU,Europe,"Historical
1980",1-in-1000-Years,0.05044
DEU,Europe,"RCP4.5
2030",1-in-100-Years,0.048278
DEU,Europe,"RCP4.5
2030",1-in-250-Years,0.048979999999999996
DEU,Europe,"RCP4.5
2030",1-in-500-Years,0.049493999999999996
DEU,Europe,"RCP4.5
2030",1-in-1000-Years,0.049996
DEU,Europe,"RCP8.5
2030",1-in-100-Years,0.04849
DEU,Europe,"RCP8.5
2030",1-in-250-Years,0.049206
DEU,Europe,"RCP8.5
2030",1-in-500-Years,0.04974
DEU,Europe,"RCP8.5
2030",1-in-1000-Years,0.050262
DEU,Europe,"RCP4.5
2050",1-in-100-Years,0.048312
DEU,Europe,"RCP4.5
2050",1-in-250-Years,0.049024
DEU,Europe,"RCP4.5
2050",1-in-500-Years,0.049542
DEU,Europe,"RCP4.5
2050",1-in-1000-Years,0.050064
DEU,Europe,"RCP8.5
2050",1-in-100-Years,0.048628
DEU,Europe,"RCP8.5
2050",1-in-250-Years,0.04936
DEU,Europe,"RCP8.5
2050",1-in-500-Years,0.0499
DEU,Europe,"RCP8.5
2050",1-in-1000-Years,0.05044
DEU,Europe,"RCP4.5
2080",1-in-100-Years,0.048758
DEU,Europe,"RCP4.5
2080",1-in-250-Years,0.049546
DEU,Europe,"RCP4.5
2080",1-in-500-Years,0.0501
DEU,Europe,"RCP4.5
2080",1-in-1000-Years,0.050662
DEU,Europe,"RCP8.5
2080",1-in-100-Years,0.048684
DEU,Europe,"RCP8.5
2080",1-in-250-Years,0.049432000000000004
DEU,Europe,"RCP8.5
2080",1-in-500-Years,0.049980000000000004
DEU,Europe,"RCP8.5
2080",1-in-1000-Years,0.050527999999999997
DJI,Africa,"Historical
1980",1-in-100-Years,0.00361
DJI,Africa,"Historical
1980",1-in-250-Years,0.00361
DJI,Africa,"Historical
1980",1-in-500-Years,0.00361
DJI,Africa,"Historical
1980",1-in-1000-Years,0.00362
DJI,Africa,"RCP4.5
2030",1-in-100-Years,0.003614
DJI,Africa,"RCP4.5
2030",1-in-250-Years,0.003616
DJI,Africa,"RCP4.5
2030",1-in-500-Years,0.00362
DJI,Africa,"RCP4.5
2030",1-in-1000-Years,0.003622
DJI,Africa,"RCP8.5
2030",1-in-100-Years,0.003614
DJI,Africa,"RCP8.5
2030",1-in-250-Years,0.003616
DJI,Africa,"RCP8.5
2030",1-in-500-Years,0.003616
DJI,Africa,"RCP8.5
2030",1-in-1000-Years,0.003618
DJI,Africa,"RCP4.5
2050",1-in-100-Years,0.003614
DJI,Africa,"RCP4.5
2050",1-in-250-Years,0.003616
DJI,Africa,"RCP4.5
2050",1-in-500-Years,0.00362
DJI,Africa,"RCP4.5
2050",1-in-1000-Years,0.003622
DJI,Africa,"RCP8.5
2050",1-in-100-Years,0.003614
DJI,Africa,"RCP8.5
2050",1-in-250-Years,0.003616
DJI,Africa,"RCP8.5
2050",1-in-500-Years,0.003616
DJI,Africa,"RCP8.5
2050",1-in-1000-Years,0.003616
DJI,Africa,"RCP4.5
2080",1-in-100-Years,0.003616
DJI,Africa,"RCP4.5
2080",1-in-250-Years,0.003618
DJI,Africa,"RCP4.5
2080",1-in-500-Years,0.003618
DJI,Africa,"RCP4.5
2080",1-in-1000-Years,0.00362
DJI,Africa,"RCP8.5
2080",1-in-100-Years,0.003618
DJI,Africa,"RCP8.5
2080",1-in-250-Years,0.003618
DJI,Africa,"RCP8.5
2080",1-in-500-Years,0.003622
DJI,Africa,"RCP8.5
2080",1-in-1000-Years,0.003622
DNK,Europe,"Historical
1980",1-in-100-Years,0.00923
DNK,Europe,"Historical
1980",1-in-250-Years,0.00926
DNK,Europe,"Historical
1980",1-in-500-Years,0.00929
DNK,Europe,"Historical
1980",1-in-1000-Years,0.00931
DNK,Europe,"RCP4.5
2030",1-in-100-Years,0.009238
DNK,Europe,"RCP4.5
2030",1-in-250-Years,0.009274
DNK,Europe,"RCP4.5
2030",1-in-500-Years,0.009296
DNK,Europe,"RCP4.5
2030",1-in-1000-Years,0.009321999999999999
DNK,Europe,"RCP8.5
2030",1-in-100-Years,0.009242
DNK,Europe,"RCP8.5
2030",1-in-250-Years,0.009274
DNK,Europe,"RCP8.5
2030",1-in-500-Years,0.009302
DNK,Europe,"RCP8.5
2030",1-in-1000-Years,0.009324
DNK,Europe,"RCP4.5
2050",1-in-100-Years,0.009246
DNK,Europe,"RCP4.5
2050",1-in-250-Years,0.00928
DNK,Europe,"RCP4.5
2050",1-in-500-Years,0.009308
DNK,Europe,"RCP4.5
2050",1-in-1000-Years,0.009332
DNK,Europe,"RCP8.5
2050",1-in-100-Years,0.009248000000000001
DNK,Europe,"RCP8.5
2050",1-in-250-Years,0.009282
DNK,Europe,"RCP8.5
2050",1-in-500-Years,0.009308
DNK,Europe,"RCP8.5
2050",1-in-1000-Years,0.00933
DNK,Europe,"RCP4.5
2080",1-in-100-Years,0.009254
DNK,Europe,"RCP4.5
2080",1-in-250-Years,0.009288
DNK,Europe,"RCP4.5
2080",1-in-500-Years,0.009316
DNK,Europe,"RCP4.5
2080",1-in-1000-Years,0.00934
DNK,Europe,"RCP8.5
2080",1-in-100-Years,0.009272
DNK,Europe,"RCP8.5
2080",1-in-250-Years,0.00931
DNK,Europe,"RCP8.5
2080",1-in-500-Years,0.00934
DNK,Europe,"RCP8.5
2080",1-in-1000-Years,0.009366
DOM,"North
America","Historical
1980",1-in-100-Years,0.00324
DOM,"North
America","Historical
1980",1-in-250-Years,0.00331
DOM,"North
America","Historical
1980",1-in-500-Years,0.00337
DOM,"North
America","Historical
1980",1-in-1000-Years,0.00342
DOM,"North
America","RCP4.5
2030",1-in-100-Years,0.003196
DOM,"North
America","RCP4.5
2030",1-in-250-Years,0.003236
DOM,"North
America","RCP4.5
2030",1-in-500-Years,0.003266
DOM,"North
America","RCP4.5
2030",1-in-1000-Years,0.003296
DOM,"North
America","RCP8.5
2030",1-in-100-Years,0.003196
DOM,"North
America","RCP8.5
2030",1-in-250-Years,0.0032300000000000002
DOM,"North
America","RCP8.5
2030",1-in-500-Years,0.003264
DOM,"North
America","RCP8.5
2030",1-in-1000-Years,0.003298
DOM,"North
America","RCP4.5
2050",1-in-100-Years,0.00321
DOM,"North
America","RCP4.5
2050",1-in-250-Years,0.003254
DOM,"North
America","RCP4.5
2050",1-in-500-Years,0.003288
DOM,"North
America","RCP4.5
2050",1-in-1000-Years,0.0033179999999999998
DOM,"North
America","RCP8.5
2050",1-in-100-Years,0.0031940000000000002
DOM,"North
America","RCP8.5
2050",1-in-250-Years,0.003236
DOM,"North
America","RCP8.5
2050",1-in-500-Years,0.003262
DOM,"North
America","RCP8.5
2050",1-in-1000-Years,0.00329
DOM,"North
America","RCP4.5
2080",1-in-100-Years,0.003176
DOM,"North
America","RCP4.5
2080",1-in-250-Years,0.003222
DOM,"North
America","RCP4.5
2080",1-in-500-Years,0.003256
DOM,"North
America","RCP4.5
2080",1-in-1000-Years,0.003286
DOM,"North
America","RCP8.5
2080",1-in-100-Years,0.0031320000000000002
DOM,"North
America","RCP8.5
2080",1-in-250-Years,0.00316
DOM,"North
America","RCP8.5
2080",1-in-500-Years,0.0031839999999999998
DOM,"North
America","RCP8.5
2080",1-in-1000-Years,0.003216
DZA,Africa,"Historical
1980",1-in-100-Years,0.14297
DZA,Africa,"Historical
1980",1-in-250-Years,0.14338
DZA,Africa,"Historical
1980",1-in-500-Years,0.14362
DZA,Africa,"Historical
1980",1-in-1000-Years,0.14387
DZA,Africa,"RCP4.5
2030",1-in-100-Years,0.174914
DZA,Africa,"RCP4.5
2030",1-in-250-Years,0.175352
DZA,Africa,"RCP4.5
2030",1-in-500-Years,0.175774
DZA,Africa,"RCP4.5
2030",1-in-1000-Years,0.1761
DZA,Africa,"RCP8.5
2030",1-in-100-Years,0.170228
DZA,Africa,"RCP8.5
2030",1-in-250-Years,0.170946
DZA,Africa,"RCP8.5
2030",1-in-500-Years,0.171268
DZA,Africa,"RCP8.5
2030",1-in-1000-Years,0.17217
DZA,Africa,"RCP4.5
2050",1-in-100-Years,0.172964
DZA,Africa,"RCP4.5
2050",1-in-250-Years,0.173584
DZA,Africa,"RCP4.5
2050",1-in-500-Years,0.173974
DZA,Africa,"RCP4.5
2050",1-in-1000-Years,0.174298
DZA,Africa,"RCP8.5
2050",1-in-100-Years,0.17057
DZA,Africa,"RCP8.5
2050",1-in-250-Years,0.171296
DZA,Africa,"RCP8.5
2050",1-in-500-Years,0.171852
DZA,Africa,"RCP8.5
2050",1-in-1000-Years,0.17239
DZA,Africa,"RCP4.5
2080",1-in-100-Years,0.17687
DZA,Africa,"RCP4.5
2080",1-in-250-Years,0.17745
DZA,Africa,"RCP4.5
2080",1-in-500-Years,0.17775
DZA,Africa,"RCP4.5
2080",1-in-1000-Years,0.178284
DZA,Africa,"RCP8.5
2080",1-in-100-Years,0.169682
DZA,Africa,"RCP8.5
2080",1-in-250-Years,0.170332
DZA,Africa,"RCP8.5
2080",1-in-500-Years,0.170728
DZA,Africa,"RCP8.5
2080",1-in-1000-Years,0.171132
ECU,"South
America","Historical
1980",1-in-100-Years,0.01413
ECU,"South
America","Historical
1980",1-in-250-Years,0.01456
ECU,"South
America","Historical
1980",1-in-500-Years,0.01489
ECU,"South
America","Historical
1980",1-in-1000-Years,0.01524
ECU,"South
America","RCP4.5
2030",1-in-100-Years,0.013922
ECU,"South
America","RCP4.5
2030",1-in-250-Years,0.014264
ECU,"South
America","RCP4.5
2030",1-in-500-Years,0.014525999999999999
ECU,"South
America","RCP4.5
2030",1-in-1000-Years,0.01482
ECU,"South
America","RCP8.5
2030",1-in-100-Years,0.014048
ECU,"South
America","RCP8.5
2030",1-in-250-Years,0.014416
ECU,"South
America","RCP8.5
2030",1-in-500-Years,0.014708
ECU,"South
America","RCP8.5
2030",1-in-1000-Years,0.015008
ECU,"South
America","RCP4.5
2050",1-in-100-Years,0.014026
ECU,"South
America","RCP4.5
2050",1-in-250-Years,0.014386
ECU,"South
America","RCP4.5
2050",1-in-500-Years,0.014678
ECU,"South
America","RCP4.5
2050",1-in-1000-Years,0.014962
ECU,"South
America","RCP8.5
2050",1-in-100-Years,0.0142
ECU,"South
America","RCP8.5
2050",1-in-250-Years,0.014602
ECU,"South
America","RCP8.5
2050",1-in-500-Years,0.014916
ECU,"South
America","RCP8.5
2050",1-in-1000-Years,0.015212
ECU,"South
America","RCP4.5
2080",1-in-100-Years,0.014256
ECU,"South
America","RCP4.5
2080",1-in-250-Years,0.01469
ECU,"South
America","RCP4.5
2080",1-in-500-Years,0.015036
ECU,"South
America","RCP4.5
2080",1-in-1000-Years,0.015348
ECU,"South
America","RCP8.5
2080",1-in-100-Years,0.014634
ECU,"South
America","RCP8.5
2080",1-in-250-Years,0.015102
ECU,"South
America","RCP8.5
2080",1-in-500-Years,0.01546
ECU,"South
America","RCP8.5
2080",1-in-1000-Years,0.015772
EGY,Africa,"Historical
1980",1-in-100-Years,0.05117
EGY,Africa,"Historical
1980",1-in-250-Years,0.0526
EGY,Africa,"Historical
1980",1-in-500-Years,0.05331
EGY,Africa,"Historical
1980",1-in-1000-Years,0.054
EGY,Africa,"RCP4.5
2030",1-in-100-Years,0.062278
EGY,Africa,"RCP4.5
2030",1-in-250-Years,0.063536
EGY,Africa,"RCP4.5
2030",1-in-500-Years,0.064074
EGY,Africa,"RCP4.5
2030",1-in-1000-Years,0.064586
EGY,Africa,"RCP8.5
2030",1-in-100-Years,0.05571
EGY,Africa,"RCP8.5
2030",1-in-250-Years,0.057424
EGY,Africa,"RCP8.5
2030",1-in-500-Years,0.05822
EGY,Africa,"RCP8.5
2030",1-in-1000-Years,0.058782
EGY,Africa,"RCP4.5
2050",1-in-100-Years,0.058148
EGY,Africa,"RCP4.5
2050",1-in-250-Years,0.059268
EGY,Africa,"RCP4.5
2050",1-in-500-Years,0.059803999999999996
EGY,Africa,"RCP4.5
2050",1-in-1000-Years,0.060288
EGY,Africa,"RCP8.5
2050",1-in-100-Years,0.059678
EGY,Africa,"RCP8.5
2050",1-in-250-Years,0.060924
EGY,Africa,"RCP8.5
2050",1-in-500-Years,0.061500000000000006
EGY,Africa,"RCP8.5
2050",1-in-1000-Years,0.06205
EGY,Africa,"RCP4.5
2080",1-in-100-Years,0.059907999999999996
EGY,Africa,"RCP4.5
2080",1-in-250-Years,0.061256
EGY,Africa,"RCP4.5
2080",1-in-500-Years,0.06232
EGY,Africa,"RCP4.5
2080",1-in-1000-Years,0.062892
EGY,Africa,"RCP8.5
2080",1-in-100-Years,0.060464
EGY,Africa,"RCP8.5
2080",1-in-250-Years,0.06177
EGY,Africa,"RCP8.5
2080",1-in-500-Years,0.062358
EGY,Africa,"RCP8.5
2080",1-in-1000-Years,0.063096
ESP,Europe,"Historical
1980",1-in-100-Years,0.03033
ESP,Europe,"Historical
1980",1-in-250-Years,0.03117
ESP,Europe,"Historical
1980",1-in-500-Years,0.03179
ESP,Europe,"Historical
1980",1-in-1000-Years,0.03233
ESP,Europe,"RCP4.5
2030",1-in-100-Years,0.028738
ESP,Europe,"RCP4.5
2030",1-in-250-Years,0.029366
ESP,Europe,"RCP4.5
2030",1-in-500-Years,0.029786
ESP,Europe,"RCP4.5
2030",1-in-1000-Years,0.030203999999999998
ESP,Europe,"RCP8.5
2030",1-in-100-Years,0.028842
ESP,Europe,"RCP8.5
2030",1-in-250-Years,0.0295
ESP,Europe,"RCP8.5
2030",1-in-500-Years,0.029936
ESP,Europe,"RCP8.5
2030",1-in-1000-Years,0.03035
ESP,Europe,"RCP4.5
2050",1-in-100-Years,0.028758
ESP,Europe,"RCP4.5
2050",1-in-250-Years,0.02937
ESP,Europe,"RCP4.5
2050",1-in-500-Years,0.029806
ESP,Europe,"RCP4.5
2050",1-in-1000-Years,0.030203999999999998
ESP,Europe,"RCP8.5
2050",1-in-100-Years,0.028676
ESP,Europe,"RCP8.5
2050",1-in-250-Years,0.02934
ESP,Europe,"RCP8.5
2050",1-in-500-Years,0.029814
ESP,Europe,"RCP8.5
2050",1-in-1000-Years,0.03024
ESP,Europe,"RCP4.5
2080",1-in-100-Years,0.028579999999999998
ESP,Europe,"RCP4.5
2080",1-in-250-Years,0.029214
ESP,Europe,"RCP4.5
2080",1-in-500-Years,0.029654
ESP,Europe,"RCP4.5
2080",1-in-1000-Years,0.030068
ESP,Europe,"RCP8.5
2080",1-in-100-Years,0.02834
ESP,Europe,"RCP8.5
2080",1-in-250-Years,0.028914
ESP,Europe,"RCP8.5
2080",1-in-500-Years,0.02932
ESP,Europe,"RCP8.5
2080",1-in-1000-Years,0.029718
EST,Europe,"Historical
1980",1-in-100-Years,0.00565
EST,Europe,"Historical
1980",1-in-250-Years,0.00574
EST,Europe,"Historical
1980",1-in-500-Years,0.00581
EST,Europe,"Historical
1980",1-in-1000-Years,0.00588
EST,Europe,"RCP4.5
2030",1-in-100-Years,0.005616
EST,Europe,"RCP4.5
2030",1-in-250-Years,0.005693999999999999
EST,Europe,"RCP4.5
2030",1-in-500-Years,0.0057539999999999996
EST,Europe,"RCP4.5
2030",1-in-1000-Years,0.005814
EST,Europe,"RCP8.5
2030",1-in-100-Years,0.0055379999999999995
EST,Europe,"RCP8.5
2030",1-in-250-Years,0.005616
EST,Europe,"RCP8.5
2030",1-in-500-Years,0.005678
EST,Europe,"RCP8.5
2030",1-in-1000-Years,0.00573
EST,Europe,"RCP4.5
2050",1-in-100-Years,0.005626
EST,Europe,"RCP4.5
2050",1-in-250-Years,0.005706
EST,Europe,"RCP4.5
2050",1-in-500-Years,0.005758
EST,Europe,"RCP4.5
2050",1-in-1000-Years,0.005816
EST,Europe,"RCP8.5
2050",1-in-100-Years,0.0055379999999999995
EST,Europe,"RCP8.5
2050",1-in-250-Years,0.005604
EST,Europe,"RCP8.5
2050",1-in-500-Years,0.005662
EST,Europe,"RCP8.5
2050",1-in-1000-Years,0.005706
EST,Europe,"RCP4.5
2080",1-in-100-Years,0.005634
EST,Europe,"RCP4.5
2080",1-in-250-Years,0.005714
EST,Europe,"RCP4.5
2080",1-in-500-Years,0.005778
EST,Europe,"RCP4.5
2080",1-in-1000-Years,0.0058319999999999995
EST,Europe,"RCP8.5
2080",1-in-100-Years,0.0056040000000000005
EST,Europe,"RCP8.5
2080",1-in-250-Years,0.005672
EST,Europe,"RCP8.5
2080",1-in-500-Years,0.005714
EST,Europe,"RCP8.5
2080",1-in-1000-Years,0.005756
ETH,Africa,"Historical
1980",1-in-100-Years,0.04729
ETH,Africa,"Historical
1980",1-in-250-Years,0.04811
ETH,Africa,"Historical
1980",1-in-500-Years,0.0487
ETH,Africa,"Historical
1980",1-in-1000-Years,0.04921
ETH,Africa,"RCP4.5
2030",1-in-100-Years,0.050954
ETH,Africa,"RCP4.5
2030",1-in-250-Years,0.052066
ETH,Africa,"RCP4.5
2030",1-in-500-Years,0.052868
ETH,Africa,"RCP4.5
2030",1-in-1000-Years,0.053598
ETH,Africa,"RCP8.5
2030",1-in-100-Years,0.049648
ETH,Africa,"RCP8.5
2030",1-in-250-Years,0.050658
ETH,Africa,"RCP8.5
2030",1-in-500-Years,0.051348
ETH,Africa,"RCP8.5
2030",1-in-1000-Years,0.051982
ETH,Africa,"RCP4.5
2050",1-in-100-Years,0.051614
ETH,Africa,"RCP4.5
2050",1-in-250-Years,0.05276
ETH,Africa,"RCP4.5
2050",1-in-500-Years,0.05356
ETH,Africa,"RCP4.5
2050",1-in-1000-Years,0.054329999999999996
ETH,Africa,"RCP8.5
2050",1-in-100-Years,0.050971999999999996
ETH,Africa,"RCP8.5
2050",1-in-250-Years,0.052048
ETH,Africa,"RCP8.5
2050",1-in-500-Years,0.052816
ETH,Africa,"RCP8.5
2050",1-in-1000-Years,0.053531999999999996
ETH,Africa,"RCP4.5
2080",1-in-100-Years,0.051454
ETH,Africa,"RCP4.5
2080",1-in-250-Years,0.052578
ETH,Africa,"RCP4.5
2080",1-in-500-Years,0.053376
ETH,Africa,"RCP4.5
2080",1-in-1000-Years,0.054102
ETH,Africa,"RCP8.5
2080",1-in-100-Years,0.053022
ETH,Africa,"RCP8.5
2080",1-in-250-Years,0.054238
ETH,Africa,"RCP8.5
2080",1-in-500-Years,0.055057999999999996
ETH,Africa,"RCP8.5
2080",1-in-1000-Years,0.055864
FIN,Europe,"Historical
1980",1-in-100-Years,0.11477
FIN,Europe,"Historical
1980",1-in-250-Years,0.11493
FIN,Europe,"Historical
1980",1-in-500-Years,0.11505
FIN,Europe,"Historical
1980",1-in-1000-Years,0.11525
FIN,Europe,"RCP4.5
2030",1-in-100-Years,0.114528
FIN,Europe,"RCP4.5
2030",1-in-250-Years,0.11458
FIN,Europe,"RCP4.5
2030",1-in-500-Years,0.114588
FIN,Europe,"RCP4.5
2030",1-in-1000-Years,0.114652
FIN,Europe,"RCP8.5
2030",1-in-100-Years,0.114538
FIN,Europe,"RCP8.5
2030",1-in-250-Years,0.114566
FIN,Europe,"RCP8.5
2030",1-in-500-Years,0.114624
FIN,Europe,"RCP8.5
2030",1-in-1000-Years,0.114654
FIN,Europe,"RCP4.5
2050",1-in-100-Years,0.114542
FIN,Europe,"RCP4.5
2050",1-in-250-Years,0.114588
FIN,Europe,"RCP4.5
2050",1-in-500-Years,0.114632
FIN,Europe,"RCP4.5
2050",1-in-1000-Years,0.11468199999999999
FIN,Europe,"RCP8.5
2050",1-in-100-Years,0.114576
FIN,Europe,"RCP8.5
2050",1-in-250-Years,0.1146
FIN,Europe,"RCP8.5
2050",1-in-500-Years,0.114664
FIN,Europe,"RCP8.5
2050",1-in-1000-Years,0.114694
FIN,Europe,"RCP4.5
2080",1-in-100-Years,0.114562
FIN,Europe,"RCP4.5
2080",1-in-250-Years,0.114622
FIN,Europe,"RCP4.5
2080",1-in-500-Years,0.114696
FIN,Europe,"RCP4.5
2080",1-in-1000-Years,0.114734
FIN,Europe,"RCP8.5
2080",1-in-100-Years,0.114576
FIN,Europe,"RCP8.5
2080",1-in-250-Years,0.11467
FIN,Europe,"RCP8.5
2080",1-in-500-Years,0.114728
FIN,Europe,"RCP8.5
2080",1-in-1000-Years,0.114782
FRA,Europe,"Historical
1980",1-in-100-Years,0.04157
FRA,Europe,"Historical
1980",1-in-250-Years,0.04218
FRA,Europe,"Historical
1980",1-in-500-Years,0.04261
FRA,Europe,"Historical
1980",1-in-1000-Years,0.04305
FRA,Europe,"RCP4.5
2030",1-in-100-Years,0.040928
FRA,Europe,"RCP4.5
2030",1-in-250-Years,0.041414
